business_age_months,qris_volume_monthly,qris_active_days,ecommerce_rating,pln_delay_days,pdam_bill_avg,pdam_late_payments,pln_delay_days_isna,ecommerce_rating_isna,pdam_bill_avg_isna,pdam_late_payments_isna,business_category_fnb,business_category_jasa,business_category_retail,qris_active_ratio,pln_delay_ratio,volume_to_age_ratio,chronic_pln_delay,has_both_utilities
0.7478991596638656,0.7451470617023674,0.06451612903225806,0.475,0.0,0.9915248825386797,0.0,0,0,0,0,0,0,1,0.06451612903225806,0.0,0.0043680169182452305,0,1
0.9243697478991596,0.9587560315810459,0.0,0.825,0.0,0.8851747321834235,0.25,0,0,0,0,1,0,0,0.0,0.0,0.008328777801083834,0,1
0.40336134453781514,0.8072782488018171,0.3870967741935484,0.8500000000000001,0.0,0.8932419854459347,0.0,0,0,0,0,0,0,1,0.3870967741935484,0.0,0.010485919215530859,0,1
0.3445378151260504,0.9930054758239293,0.5483870967741935,0.125,0.0,0.9764444141796166,0.0,1,0,0,0,0,0,1,0.5483870967741935,0.0,0.025553154676169396,0,0
0.7226890756302521,0.9057295760835546,0.9354838709677419,0.07500000000000001,0.06666666666666667,0.9300284637178491,0.5,0,0,0,0,0,0,0,0.9354838709677419,0.0007662835249042146,0.008644394792954651,0,1
0.15126050420168066,0.5125967987398554,0.06451612903225806,0.475,1.0,0.9826679406409995,0.25,0,0,0,0,0,1,0,0.06451612903225806,0.05263157894736842,0.008512197530781265,1,1
0.9159663865546218,0.3040342952353612,1.0,0.6,0.5,0.9986660434981438,0.25,0,0,0,0,1,0,0,1.0,0.004545454545454545,0.00047319672197227,1,1
0.48739495798319327,0.8300460267092009,0.5483870967741935,0.42500000000000004,0.06666666666666667,0.9955098676837366,0.0,0,0,0,0,1,0,0,0.5483870967741935,0.0011299435028248588,0.00950140537486831,0,1
0.8403361344537815,0.9780974707808432,0.8387096774193548,0.7,0.06666666666666667,0.9844219082789752,0.0,0,0,0,0,0,0,1,0.8387096774193548,0.0006600660066006601,0.009907805529528945,0,1
0.19327731092436973,0.9655156578667126,0.6774193548387096,0.7,0.0,0.9579352637914654,0.5,0,0,0,0,0,0,0,0.6774193548387096,0.0,0.04027238942821478,0,1
0.3361344537815126,0.4052425513718898,0.29032258064516125,0.0,1.0,0.9674555809869848,0.75,0,0,0,0,1,0,0,0.29032258064516125,0.024390243902439025,0.002459247165869924,1,1
0.5630252100840336,0.24491360436115883,0.29032258064516125,0.09999999999999998,0.0,0.8247550271805821,0.75,0,0,0,0,0,0,0,0.29032258064516125,0.0,0.0006621027818393718,0,1
0.6386554621848739,0.7855798134000831,0.9032258064516129,0.95,0.0,0.9112705833422804,1.0,0,0,0,0,0,0,0,0.9032258064516129,0.0,0.006050446072507027,0,1
0.07563025210084033,0.6863660373506959,0.8387096774193548,0.07500000000000001,0.0,0.904149071603608,0.5,0,0,0,0,0,1,0,0.8387096774193548,0.0,0.03242539472779155,0,1
0.6218487394957983,0.6327615111710805,0.22580645161290322,0.9750000000000001,0.0,0.9261885663006747,0.0,0,0,0,0,1,0,0,0.22580645161290322,0.0,0.003334764735301675,0,1
0.5966386554621849,0.7519350383271246,0.29032258064516125,0.625,0.5,0.9414359069492355,0.0,0,0,0,0,0,0,1,0.29032258064516125,0.006944444444444445,0.005661326483972199,1,1
0.7058823529411764,0.9447481459980218,0.6129032258064516,0.925,0.16666666666666666,0.901651770065897,0.5,0,0,0,0,1,0,0,0.6129032258064515,0.00196078431372549,0.010342355510104873,0,1
0.5042016806722689,0.5193366201634331,0.06451612903225806,0.25,0.0,0.9655179280133871,0.5,0,0,0,0,1,0,0,0.06451612903225806,0.0,0.0025913735778810214,0,1
0.9243697478991596,0.9334692744286364,0.25806451612903225,0.5,0.0,0.8766506696595918,0.5,0,1,0,0,1,0,0,0.25806451612903225,0.0,0.007526908683615345,0,1
0.18487394957983191,0.9682650510864668,0.3225806451612903,0.32499999999999996,0.06666666666666667,0.8462690126630308,0.0,0,0,0,0,1,0,0,0.32258064516129026,0.002898550724637681,0.042487899405485724,0,1
0.680672268907563,0.9257963607912383,0.03225806451612903,0.175,0.0,0.9914353688602991,0.0,0,0,0,0,1,0,0,0.03225806451612903,0.0,0.009948130942422537,0,1
0.29411764705882354,0.9859649520616887,0.8709677419354839,0.35,0.0,0.8334633424184997,0.0,1,0,0,0,0,0,0,0.8709677419354838,0.0,0.029028790798476468,0,0
0.03361344537815126,0.8502460279493245,0.9032258064516129,0.675,0.16666666666666666,0.8854151289101019,0.5,0,0,0,0,0,0,1,0.9032258064516129,0.03333333333333333,0.12358917047346224,0,1
0.05042016806722689,0.893123221750209,0.06451612903225806,0.875,0.0,0.9894957098504222,0.0,0,0,0,0,1,0,0,0.06451612903225806,0.0,0.10435391571142245,0,1
0.9327731092436974,0.9386751785926948,0.5161290322580645,0.5,0.06666666666666667,0.9455809561781433,0.0,0,1,0,0,0,0,1,0.5161290322580645,0.0005952380952380952,0.007615241227830557,0,1
0.907563025210084,0.30788506087722256,0.0967741935483871,0.125,0.0,0.9349712126690931,0.0,0,0,0,0,0,0,0,0.0967741935483871,0.0,0.0004894842035900037,0,1
0.1680672268907563,0.9429071438187191,0.0,0.65,0.0,0.8911484528981994,0.0,0,0,0,0,0,1,0,0.0,0.0,0.04214195722033649,0,1
0.6890756302521008,0.8664990332946618,0.25806451612903225,0.42500000000000004,0.0,0.9787478410166797,0.0,0,0,0,0,0,0,1,0.25806451612903225,0.0,0.0077535582427954546,0,1
0.2857142857142857,0.8840176341604695,0.0967741935483871,0.8500000000000001,0.0,0.9636811334125452,0.5,0,0,0,0,0,1,0,0.0967741935483871,0.0,0.019985974158546263,0,1
0.15966386554621848,0.37823177904177774,0.06451612903225806,0.07500000000000001,0.0,0.8356223089844683,0.0,0,0,0,0,0,0,1,0.06451612903225806,0.0,0.00469869391362242,0,1
0.3361344537815126,0.9393609697048801,0.5161290322580645,0.44999999999999996,0.0,0.9987817047999028,0.25,1,0,0,0,1,0,0,0.5161290322580645,0.0,0.021192688833716607,0,0
0.7310924369747899,0.9779858168914726,0.22580645161290322,0.5,0.0,0.9782937053594153,0.75,1,0,0,0,0,0,1,0.22580645161290322,0.0,0.0113947943282667,0,0
0.6050420168067226,0.8570059856010039,0.3548387096774194,0.575,0.06666666666666667,0.9797700485241159,0.25,0,0,0,0,1,0,0,0.3548387096774193,0.0009132420091324201,0.008512962540722247,0,1
0.09243697478991596,0.9025237288762642,0.9354838709677419,0.875,0.0,0.9957325547155842,0.0,0,0,0,0,1,0,0,0.9354838709677419,0.0,0.06307539296887617,0,1
0.5294117647058824,0.8993036845414699,1.0,0.5,0.06666666666666667,0.9758166885076666,0.25,0,1,0,0,0,0,1,1.0,0.0010416666666666667,0.011522111986587043,0,1
0.15966386554621848,0.6711898909999028,0.7741935483870968,0.5,0.0,0.9425482772028904,0.0,0,1,0,0,0,0,0,0.7741935483870968,0.0,0.01517736628618553,0,1
0.19327731092436973,0.924399986747082,0.5161290322580645,0.375,0.06666666666666667,0.995362397624745,0.0,0,0,0,0,1,0,0,0.5161290322580645,0.0027777777777777775,0.03426536083576986,0,1
0.18487394957983191,0.5997060074497464,0.7741935483870968,0.04999999999999999,0.16666666666666666,0.9498859073343511,0.5,0,0,0,0,1,0,0,0.7741935483870968,0.007246376811594203,0.009914875371687986,0,1
0.31932773109243695,0.772384738662677,0.03225806451612903,0.07500000000000001,0.0,0.0,0.0,0,0,1,0,0,0,1,0.03225806451612903,0.0,0.011513496563425256,0,0
0.008403361344537815,0.9555970694318003,0.5161290322580645,0.42500000000000004,0.0,0.9799311225753156,0.5,0,0,0,0,0,0,0,0.5161290322580645,0.0,0.466919098645832,0,1
0.3277310924369748,0.9935864727073764,1.0,0.575,0.0,0.9144655832049476,0.25,0,0,0,0,1,0,0,1.0,0.0,0.026901877911163868,0,1
0.13445378151260504,0.6633904955090206,0.5483870967741935,0.8999999999999999,0.0,0.9931967970028412,0.75,0,0,0,0,1,0,0,0.5483870967741935,0.0,0.01734675973568025,0,1
0.42016806722689076,0.9535411374516056,0.0967741935483871,0.5,0.06666666666666667,0.9698450721877808,1.0,0,1,0,0,0,0,1,0.0967741935483871,0.00130718954248366,0.017979283723856952,0,1
0.1764705882352941,0.9791896222448098,1.0,0.275,0.0,0.9624972420822947,0.25,0,0,0,0,0,1,0,1.0,0.0,0.04637436197668498,0,1
0.7142857142857143,0.25655130160674977,0.0,0.09999999999999998,0.5,0.9812122860784535,0.0,0,0,0,0,0,1,0,0.0,0.005813953488372093,0.0005147297647185592,1,1
0.9831932773109243,0.8510981650158436,0.25806451612903225,0.875,1.0,0.9572824238591198,0.5,0,0,0,0,0,1,0,0.25806451612903225,0.00847457627118644,0.005070270200742334,1,1
0.9411764705882353,0.8949022133833107,0.8709677419354839,0.925,0.0,0.9534107583735816,0.5,0,0,0,0,0,0,0,0.8709677419354838,0.0,0.006329294631879946,0,1
0.6638655462184874,0.8408459730375308,0.0,0.625,0.5,0.8933693580607946,0.25,0,0,0,0,0,0,1,0.0,0.00625,0.007265062054067569,1,1
0.6554621848739496,0.6219407496819636,0.8064516129032258,0.625,0.0,0.9545070991452235,0.25,0,0,0,0,1,0,0,0.8064516129032258,0.0,0.003017525477193783,0,1
0.5630252100840336,0.747358730276042,0.5483870967741935,0.125,0.0,0.9665836183870311,0.0,0,0,0,0,0,0,0,0.5483870967741935,0.0,0.005895780491728086,0,1
0.5546218487394958,0.8989253298100794,0.25806451612903225,0.25,0.0,0.9675424644428002,0.0,0,0,0,0,1,0,0,0.25806451612903225,0.0,0.010981055470888767,0,1
0.09243697478991596,0.9759210840060333,0.8709677419354839,0.875,0.0,0.0,0.0,0,0,1,0,0,1,0,0.8709677419354838,0.0,0.08409614526736954,0,0
0.6218487394957983,0.8431632966920364,0.7096774193548387,0.475,0.16666666666666666,0.9266953283148447,1.0,0,0,0,0,0,1,0,0.7096774193548386,0.0022222222222222222,0.00783458454890995,0,1
0.10084033613445378,0.722797674275625,0.06451612903225806,0.95,0.0,0.9765749394633809,0.0,0,0,0,0,0,1,0,0.06451612903225806,0.0,0.028737798273804783,0,1
0.8487394957983193,0.8458004361035907,0.6451612903225806,0.2,0.0,0.0,0.5,0,0,1,0,0,0,0,0.6451612903225805,0.0,0.005770995080277531,0,0
0.5546218487394958,0.8019291852514336,0.16129032258064516,0.8999999999999999,0.0,0.9963238116973336,0.0,0,0,0,0,0,0,0,0.16129032258064513,0.0,0.007455598118593227,0,1
0.5714285714285714,0.8667957016934076,0.3225806451612903,0.44999999999999996,0.0,0.991370512350592,0.0,0,0,0,0,0,0,1,0.32258064516129026,0.0,0.00937683026311668,0,1
0.7058823529411764,0.993988488987434,0.03225806451612903,0.125,0.06666666666666667,0.9287499415747105,0.25,0,0,0,0,0,1,0,0.03225806451612903,0.000784313725490196,0.012578003439828084,0,1
0.9915966386554621,0.6273544690354433,0.03225806451612903,0.4,0.0,0.9551494476570713,0.0,1,0,0,0,0,0,0,0.03225806451612903,0.0,0.001984193020343214,0,0
0.36134453781512604,0.7445444820419751,0.7419354838709677,0.65,0.0,0.8698218884343958,0.75,0,0,0,0,0,0,1,0.7419354838709677,0.0,0.00911357495824235,0,1
0.31092436974789917,0.7882808932849659,0.3548387096774194,0.625,0.0,0.978834842162985,0.25,1,0,0,0,0,0,0,0.3548387096774193,0.0,0.01259162282729783,0,0
0.8235294117647058,0.5190241587587194,0.7741935483870968,0.4,0.0,0.8910542568696327,0.0,1,0,0,0,0,0,1,0.7741935483870968,0.0,0.0015208375441854885,0,0
0.10084033613445378,0.4576441831954221,1.0,0.5,0.5,0.9166213218192474,0.25,0,0,0,0,0,1,0,1.0,0.03846153846153846,0.010070726892704721,1,1
0.31932773109243695,0.5152717494803487,0.6129032258064516,0.525,0.0,0.9664385794589074,0.0,0,0,0,0,0,0,0,0.6129032258064515,0.0,0.00409297126336978,0,1
0.01680672268907563,0.5648367490357109,0.1935483870967742,0.7,0.0,0.9082834972506968,1.0,0,0,0,0,1,0,0,0.1935483870967742,0.0,0.0674229943377617,0,1
0.13445378151260504,0.5319178863240288,0.29032258064516125,0.35,0.06666666666666667,0.9659303080249333,0.75,0,0,0,0,1,0,0,0.29032258064516125,0.00392156862745098,0.010299344524114625,0,1
0.8067226890756303,0.9669223082224288,0.7096774193548387,0.475,0.5,0.9198050216065305,0.0,0,0,0,0,0,1,0,0.7096774193548386,0.005154639175257732,0.009874851608292566,1,1
0.9915966386554621,0.21941209059628752,0.8709677419354839,0.875,0.16666666666666666,0.0,0.25,0,0,1,0,0,0,1,0.8709677419354838,0.0014005602240896359,0.00024966187569692175,0,0
0.6638655462184874,0.7178579529358884,0.12903225806451613,0.0,0.16666666666666666,0.9762718360652483,0.75,0,0,0,0,1,0,0,0.12903225806451613,0.0020833333333333333,0.00441903139661779,0,1
0.07563025210084033,0.9581048173211584,0.4838709677419355,0.525,0.06666666666666667,0.9632101769196535,0.0,0,0,0,0,0,0,1,0.48387096774193544,0.006666666666666667,0.09415023226723845,0,1
0.13445378151260504,0.12032619440083847,0.06451612903225806,0.8500000000000001,0.06666666666666667,0.9775499905133733,0.0,0,0,0,1,0,0,0,0.06451612903225806,0.00392156862745098,0.0019076810201842452,0,1
0.2857142857142857,0.7932307201057296,0.0,0.65,0.06666666666666667,0.915512737370755,0.0,0,0,0,0,1,0,0,0.0,0.0019047619047619048,0.013958510253682044,0,1
0.3949579831932773,0.9067775440643042,0.5483870967741935,0.25,0.06666666666666667,0.9403861050317821,0.25,0,0,0,0,0,0,1,0.5483870967741935,0.0013888888888888887,0.0158898651915058,0,1
0.6638655462184874,0.9986218681659156,0.9354838709677419,0.65,0.5,0.9828697948585313,0.0,0,0,0,0,0,0,1,0.9354838709677419,0.00625,0.013624093558061767,1,1
0.9747899159663865,0.5753216715093976,0.45161290322580644,0.44999999999999996,0.0,0.9943445391275536,0.5,0,0,0,0,1,0,0,0.45161290322580644,0.0,0.0016140456613652448,0,1
0.21008403361344538,0.927232800722249,0.16129032258064516,0.95,0.16666666666666666,0.0,0.0,0,0,1,0,0,0,1,0.16129032258064513,0.006410256410256411,0.031968900603180785,0,0
0.3529411764705882,0.9800344746706959,0.8709677419354839,0.75,0.0,0.9346638715635975,0.0,1,0,0,0,0,1,0,0.8709677419354838,0.0,0.023711353215401076,0,0
0.25210084033613445,0.6344876643191983,0.7096774193548387,0.175,0.0,0.9040857609672815,0.0,0,0,0,0,0,1,0,0.7096774193548386,0.0,0.008398543647844687,0,1
0.8571428571428571,0.2332107506378982,0.22580645161290322,0.55,0.0,0.8935464599201778,0.0,1,0,0,0,0,0,0,0.22580645161290322,0.0,0.0003465888120792428,0,0
0.008403361344537815,0.980974170402074,0.8387096774193548,0.30000000000000004,0.0,0.9346279282364339,0.5,0,0,0,0,0,0,0,0.8387096774193548,0.0,0.5156252108963567,0,1
0.9495798319327731,0.8823141089545756,0.8709677419354839,0.04999999999999999,0.06666666666666667,0.8481718294838776,0.0,0,0,0,0,0,0,0,0.8709677419354838,0.0005847953216374269,0.005961742249992109,0,1
0.4621848739495798,0.9923795204284391,0.6451612903225806,0.8999999999999999,0.0,0.9602343285263906,0.75,0,0,0,0,0,0,1,0.6451612903225805,0.0,0.019069633643776188,0,1
0.1680672268907563,0.6132351634953657,0.16129032258064516,0.65,0.0,0.8846480238899519,0.5,0,0,0,0,1,0,0,0.16129032258064513,0.0,0.011478548931619422,0,1
0.7983193277310924,0.6430576815481284,0.6129032258064516,0.30000000000000004,0.0,0.9610566378365154,0.25,0,0,0,0,1,0,0,0.6129032258064515,0.0,0.0026763872249851777,0,1
0.7394957983193277,0.6133796772883247,0.29032258064516125,0.825,0.0,0.9777899288949996,0.0,0,0,0,0,1,0,0,0.29032258064516125,0.0,0.002563127388311906,0,1
0.058823529411764705,0.9795247693442435,0.1935483870967742,0.09999999999999998,0.0,0.9766841266290259,0.75,1,0,0,0,0,0,1,0.1935483870967742,0.0,0.128033701126843,0,0
0.6218487394957983,0.720030727751173,0.25806451612903225,0.5,0.16666666666666666,0.9132512191292044,0.5,0,1,0,0,0,0,0,0.25806451612903225,0.0022222222222222222,0.004768394865094735,0,1
0.8739495798319328,0.8578533287908567,0.7419354838709677,0.5,0.5,0.9680837168285122,0.0,0,1,0,0,0,0,1,0.7419354838709677,0.0047619047619047615,0.0058800371533404925,1,1
0.4789915966386554,0.4042760609994227,0.3870967741935484,0.025000000000000022,0.0,0.9549652127743359,0.0,0,0,0,0,0,1,0,0.3870967741935484,0.0,0.0016750318159697946,0,1
0.4621848739495798,0.9352582003125138,0.6451612903225806,0.32499999999999996,0.0,0.8503527274223169,0.0,0,0,0,0,1,0,0,0.6451612903225805,0.0,0.015215531180532434,0,1
0.15126050420168066,0.9819466796166627,0.7419354838709677,0.95,1.0,0.9676767985390375,0.0,0,0,0,0,1,0,0,0.7419354838709677,0.05263157894736842,0.05431114330168445,1,1
0.5630252100840336,0.9781918460725696,0.4838709677419355,0.275,0.0,0.921812969721728,0.0,0,0,0,0,0,0,1,0.48387096774193544,0.0,0.014814813720822897,0,1
0.5714285714285714,0.6845017845842967,0.22580645161290322,0.75,0.0,0.9420750243891026,0.0,0,0,0,0,0,1,0,0.22580645161290322,0.0,0.004500668120922776,0,1
0.8403361344537815,0.9375051310891922,0.4193548387096774,0.625,0.0,0.9547010082531742,0.75,0,0,0,0,0,0,0,0.4193548387096774,0.0,0.008426054482466498,0,1
0.26050420168067223,0.9849323732963025,0.4838709677419355,0.275,0.06666666666666667,0.8439154122909996,0.25,0,0,0,0,0,1,0,0.48387096774193544,0.0020833333333333333,0.0325490111370107,0,1
0.42857142857142855,0.8763531201167258,0.45161290322580644,0.525,0.0,0.9688582912583007,0.0,0,0,0,0,1,0,0,0.45161290322580644,0.0,0.012988444580799367,0,1
0.18487394957983191,0.6831517029008247,0.967741935483871,0.625,0.0,0.8701493572754917,0.0,0,0,0,0,0,0,0,0.9677419354838709,0.0,0.01381231269503359,0,1
0.42857142857142855,0.43591169996911017,0.7741935483870968,0.025000000000000022,0.06666666666666667,0.9951418748680645,0.0,0,0,0,1,0,0,1,0.7741935483870968,0.001282051282051282,0.0021645957116355296,0,1
0.7478991596638656,0.6072991175272224,0.5806451612903225,0.04999999999999999,0.0,0.9602743971840224,0.0,0,0,0,0,0,0,1,0.5806451612903225,0.0,0.0024685215720666536,0,1
0.226890756302521,0.9030622172710818,0.03225806451612903,0.8,0.0,0.9552674537329451,0.25,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.026979609438973446,0,1
0.42857142857142855,0.8735204525049505,0.5161290322580645,0.32499999999999996,0.0,0.982970140533315,0.5,1,0,0,0,1,0,0,0.5161290322580645,0.0,0.01284332177377958,0,0
0.6302521008403361,0.6192720428770682,0.45161290322580644,0.7,0.0,0.866917167225556,0.0,0,0,0,0,0,1,0,0.45161290322580644,0.0,0.003109605392217979,0,1
0.7478991596638656,0.939612035728405,0.4193548387096774,0.04999999999999999,0.16666666666666666,0.9597988956534553,0.0,0,0,0,0,0,0,0,0.4193548387096774,0.0018518518518518517,0.009559368766386885,0,1
0.0,0.8906280718358066,0.06451612903225806,0.8,0.16666666666666666,0.9877944064463114,0.25,0,0,0,0,0,0,0,0.06451612903225806,0.16666666666666666,0.7245284312371827,0,1
0.7647058823529411,0.9658524728988991,1.0,0.5,0.0,0.9803521566202524,0.0,0,1,0,0,1,0,0,1.0,0.0,0.010377684526278911,0,1
0.8235294117647058,0.9990064104286094,0.45161290322580644,0.2,1.0,0.8371025233621535,0.5,0,0,0,0,1,0,0,0.45161290322580644,0.010101010101010102,0.01098927425564493,1,1
0.06722689075630252,0.6668568775504711,1.0,0.25,0.0,0.9872529498860259,0.0,0,0,0,0,1,0,0,1.0,0.0,0.03338884165971578,0,1
0.11764705882352941,0.5298381131654808,0.4193548387096774,0.32499999999999996,1.0,0.9771197293141449,0.0,0,0,0,0,0,0,0,0.4193548387096774,0.06666666666666667,0.011601955334067684,1,1
0.2689075630252101,0.876663132807773,0.03225806451612903,0.275,0.0,0.9449845005424699,0.0,1,0,0,0,0,0,1,0.03225806451612903,0.0,0.02060248211604626,0,0
0.5042016806722689,0.965254014388456,0.45161290322580644,0.7,0.0,0.0,0.25,0,0,1,0,0,0,0,0.45161290322580644,0.0,0.015712021338927833,0,0
0.6722689075630252,0.9916001256471714,0.5483870967741935,0.55,0.16666666666666666,0.8669608628333872,0.0,0,0,0,0,0,0,1,0.5483870967741935,0.0020576131687242796,0.013084118597461778,0,1
0.3025210084033613,0.8116582289276146,0.8387096774193548,0.0,0.0,0.9632595766716264,0.5,1,0,0,0,1,0,0,0.8387096774193548,0.0,0.014193261562203135,0,0
0.09243697478991596,0.897546475515901,1.0,0.2,1.0,0.0,1.0,0,0,1,0,0,0,1,1.0,0.08333333333333333,0.06185651862025137,1,0
0.9411764705882353,0.9754113259656534,0.3870967741935484,0.7,0.0,0.9397484046833835,0.0,0,0,0,0,0,1,0,0.3870967741935484,0.0,0.008740958058025033,0,1
0.9579831932773109,0.12545247724729514,0.6774193548387096,0.5,0.0,0.0,0.0,0,1,1,0,0,0,1,0.6774193548387096,0.0,0.00012449864790788927,0,0
0.13445378151260504,0.5561370551392595,0.29032258064516125,0.375,0.06666666666666667,0.9123444348585393,0.0,0,0,0,0,0,1,0,0.29032258064516125,0.00392156862745098,0.01134099305455255,0,1
0.9579831932773109,0.9115711575050454,0.4838709677419355,0.725,0.0,0.8415392612620922,0.0,1,0,0,0,0,1,0,0.48387096774193544,0.0,0.006647262354560712,0,0
0.8907563025210083,0.8740029530992,1.0,0.675,0.0,0.0,0.0,0,0,1,0,0,1,0,1.0,0.0,0.006154777534199624,0,0
0.5042016806722689,0.3029839455933123,0.12903225806451613,0.925,0.0,0.9830299797843559,0.0,0,0,0,0,1,0,0,0.12903225806451613,0.0,0.0010027806579320558,0,1
0.5546218487394958,0.830405742327653,0.16129032258064516,0.5,0.0,0.9921064555287399,0.0,0,1,0,0,0,1,0,0.16129032258064513,0.0,0.008355969560797155,0,1
0.9411764705882353,0.7499655985875493,0.3225806451612903,0.5,0.0,0.8723273774127102,0.25,0,1,0,0,1,0,0,0.32258064516129026,0.0,0.003508881375867439,0,1
1.0,0.907155671196858,0.1935483870967742,0.5,0.0,0.968360183003461,0.25,0,1,0,0,1,0,0,0.1935483870967742,0.0,0.006250139608646163,0,1
0.47058823529411764,0.9578425606500054,0.03225806451612903,0.7749999999999999,0.0,0.9682467103127116,0.25,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.016342146475285476,0,1
1.0,0.9095211849572427,0.4838709677419355,0.8999999999999999,0.0,0.967153287316697,0.75,0,0,0,0,0,0,0,0.48387096774193544,0.0,0.006309978509286467,0,1
0.7815126050420168,0.924814353403733,0.25806451612903225,0.375,0.0,0.927521859395366,0.75,0,0,0,0,0,0,1,0.25806451612903225,0.0,0.00861973412946753,0,1
0.8823529411764706,0.8432702684734728,0.3225806451612903,0.22499999999999998,0.0,0.984728983150188,1.0,0,0,0,0,0,0,1,0.32258064516129026,0.0,0.005489503425789519,0,1
0.37815126050420167,0.9439039075570856,0.06451612903225806,0.22499999999999998,0.0,0.9689073732131593,0.0,0,0,0,0,1,0,0,0.06451612903225806,0.0,0.01920970163578721,0,1
0.8319327731092436,0.8227800295809069,0.0967741935483871,0.4,0.06666666666666667,0.9634992045308367,0.0,0,0,0,0,1,0,0,0.0967741935483871,0.0006666666666666666,0.005366892000137582,0,1
0.6134453781512604,0.9884639027466231,0.8387096774193548,0.475,0.06666666666666667,0.9523525674800206,0.0,0,0,0,0,1,0,0,0.8387096774193548,0.0009009009009009009,0.014162941456744535,0,1
0.09243697478991596,0.9141436795229505,0.967741935483871,0.125,0.06666666666666667,0.9714527420045771,0.0,0,0,0,0,0,0,0,0.9677419354838709,0.005555555555555555,0.06601500603667874,0,1
0.1092436974789916,0.8978211045196773,0.29032258064516125,0.4,0.0,0.9177099709463729,0.0,1,0,0,0,1,0,0,0.29032258064516125,0.0,0.05304953354702713,0,0
0.9327731092436974,0.7766832755341952,0.6129032258064516,0.25,0.0,0.8827067980670659,0.5,0,0,0,0,0,0,0,0.6129032258064515,0.0,0.003952949646799186,0,1
0.5294117647058824,0.824646089474633,0.7741935483870968,0.75,0.0,0.8771544623462021,0.0,0,0,0,0,1,0,0,0.7741935483870968,0.0,0.008557464526238897,0,1
0.6974789915966386,0.5172460634736766,0.45161290322580644,0.30000000000000004,0.0,0.8844058861492018,0.25,0,0,0,0,0,0,1,0.45161290322580644,0.0,0.0018127550746907522,0,1
0.7815126050420168,0.8747083589531335,0.8064516129032258,0.5,0.06666666666666667,0.9930911999772473,0.0,0,1,0,0,0,1,0,0.8064516129032258,0.0007092198581560283,0.007052497617109827,0,1
0.025210084033613446,0.6075038532220423,0.6129032258064516,0.625,0.16666666666666666,0.8780139960395535,0.5,0,0,0,0,1,0,0,0.6129032258064515,0.041666666666666664,0.059721978488885795,0,1
0.680672268907563,0.45204149701804175,0.8709677419354839,0.275,0.0,0.0,0.0,0,0,1,0,0,0,1,0.8709677419354838,0.0,0.0013996070119518956,0,0
0.0,0.9068806842307278,0.12903225806451613,0.95,0.0,0.883249869556864,0.75,0,0,0,0,0,1,0,0.12903225806451613,0.0,0.7720582165360087,0,1
0.3361344537815126,0.9885325290099893,0.4193548387096774,0.825,0.0,0.9925235130800868,0.0,0,0,0,0,1,0,0,0.4193548387096774,0.0,0.02572403080209331,0,1
0.5462184873949579,0.90939852094878,0.4838709677419355,0.8999999999999999,0.0,0.9578298057105177,0.75,0,0,0,0,0,0,0,0.48387096774193544,0.0,0.011624276968765782,0,1
0.37815126050420167,0.3454515577389241,0.3548387096774194,0.525,0.06666666666666667,0.8253908019445675,0.0,0,0,0,0,0,0,1,0.3548387096774193,0.0014492753623188406,0.0016785615332284914,0,1
0.04201680672268907,0.8803464667228194,0.7096774193548387,0.44999999999999996,0.06666666666666667,0.9079974722521573,0.5,0,0,0,0,0,1,0,0.7096774193548386,0.01111111111111111,0.11583696286539326,0,1
0.31092436974789917,0.6830656636341081,0.5161290322580645,0.8,0.0,0.9655960330615947,0.0,0,0,0,0,0,0,0,0.5161290322580645,0.0,0.008281365254749005,0,1
0.6974789915966386,0.35387686730968504,0.7419354838709677,0.875,0.06666666666666667,0.9973223766578142,0.0,0,0,0,0,0,1,0,0.7419354838709677,0.0007936507936507935,0.00086656145260348,0,1
0.31092436974789917,0.9988341953941267,0.8064516129032258,1.0,0.0,0.8744733799574517,0.5,0,0,0,0,0,0,1,0.8064516129032258,0.0,0.028918883223262127,0,1
0.40336134453781514,0.6830687905932584,0.4838709677419355,0.9750000000000001,0.0,0.9244047399221348,0.0,1,0,0,0,0,1,0,0.48387096774193544,0.0,0.006379216434959651,0,0
0.8235294117647058,0.7664063599683586,0.4193548387096774,0.55,0.0,0.9898508318895526,0.0,0,0,0,0,0,0,1,0.4193548387096774,0.0,0.004312634042936615,0,1
0.9243697478991596,0.903214208540891,0.4193548387096774,0.9750000000000001,0.0,0.8544833035811163,0.0,0,0,0,0,0,0,0,0.4193548387096774,0.0,0.006666022396498913,0,1
0.14285714285714285,0.9301812200262503,0.3225806451612903,0.5,0.16666666666666666,0.9853776916244265,0.0,0,1,0,0,1,0,0,0.32258064516129026,0.009259259259259259,0.04680115569162476,0,1
0.07563025210084033,0.4609622464970702,0.7419354838709677,0.8500000000000001,0.0,0.9216341111735679,1.0,0,0,0,0,0,0,1,0.7419354838709677,0.0,0.013323755329545734,0,1
0.36974789915966383,0.6708251578122097,0.6129032258064516,0.675,0.06666666666666667,0.9784623767753093,0.0,0,0,0,0,0,0,0,0.6129032258064515,0.0014814814814814816,0.0066289870237212535,0,1
